id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
ckhcc,12,1,69,12,1,41
lb3ul,1,1,72,1,1,36
rvi5k,11,26,67,1,4,57
n7ha7,5,3,53,3,13,79
v3mhu,6,2,92,7,29,57
zr6dy,1,12,22,1,14,76
lczvd,12,13,44,10,17,48
ysity,10,23,22,3,16,26
n9bba,6,2,16,7,14,7
ct0q0,12,24,78,5,28,57
yipez,1,1,29,1,1,96
z9h3g,10,1,71,3,28,77
ge1zb,7,15,17,9,20,17
u8jgs,7,13,11,7,7,59
a6awz,9,4,99,11,19,69
c3o4h,12,1,68,12,1,14
jj7tg,4,10,90,3,27,93
dm94o,5,13,66,12,10,1
or2jb,3,1,97,9,1,86
m2tv1,9,1,52,9,1,64
hakp2,12,4,7,12,14,97
fnsfv,12,14,14,5,4,79
iyr18,10,29,21,2,4,55
k0w8n,3,7,83,8,15,95
frah4,6,14,11,10,9,24
apl7a,11,30,57,3,6,63
i5zpw,8,23,4,1,31,77
liruy,9,1,14,8,1,22
w3bmk,6,23,6,10,10,24
sztu5,3,11,27,12,14,18
tlmyb,9,20,19,3,2,21
pp6en,3,1,13,9,19,15
tdunr,5,1,50,11,28,94
na2st,1,1,39,3,1,78
gq7b6,2,2,71,1,28,76
d1vrq,11,19,23,11,25,68
qxup1,12,23,34,11,22,60
d8xlw,3,9,98,11,21,21
x6u5u,12,8,82,5,19,27
jdv9o,9,14,67,3,26,74
oigab,9,1,22,1,1,95
utgwu,6,8,26,7,21,48
v2nt2,4,24,16,11,17,24
trnic,11,1,36,5,1,78
j2ii0,9,26,39,4,26,45
sbjep,6,27,10,6,27,96
yjtpw,5,27,74,11,18,17
kdsyr,10,19,2,7,6,26
wy5l8,1,1,2,9,1,54
id0um,11,18,9,4,28,25
ioevo,3,31,44,3,16,86
fvmrb,1,1,84,12,1,69
i3md8,7,27,37,2,29,84
a586v,12,1,78,11,1,66
a4xok,8,1,9,1,1,96
h92kd,11,4,26,11,25,86
djqnv,4,23,33,4,19,11
r9l5u,4,20,27,2,1,61
zp04m,3,15,59,7,31,98
asac5,12,1,51,12,1,62
jpp2b,1,1,57,1,1,97
pgbhu,8,1,37,1,1,84
um9ww,9,27,80,11,25,61
i3uj4,7,25,49,7,25,99
pdiqt,3,1,78,12,1,5
cc4uy,5,16,25,5,22,5
erxjz,5,14,32,12,23,46
rwlaa,9,1,46,12,1,45
rapg3,12,17,20,5,28,78
bhza9,2,13,68,10,21,75
m59ui,11,1,97,11,1,2
mhbbu,12,26,98,12,4,7
dq9tf,5,23,90,12,29,71
xhnmc,9,15,88,1,23,81
lxflc,1,21,70,1,16,93
gokvh,2,15,96,7,22,62
k40xz,4,20,20,10,22,88
wkcfr,7,22,21,7,16,73
l7fzc,3,16,40,9,13,19
vrebj,3,26,13,11,19,29
np0qk,4,15,80,4,1,74
d9efa,11,10,6,3,20,33
nhx24,6,13,6,12,8,9
v1v2r,12,31,88,12,4,45
u9hfz,7,23,29,2,19,10
owzsy,1,26,29,7,4,30
t535h,12,7,2,1,8,40
qh41c,7,25,10,3,14,15
fpc7h,7,25,1,6,2,94
zpmnk,10,13,89,5,19,94
svvxy,8,18,42,12,21,42
qs1fc,3,12,34,3,4,54
qu2zy,12,6,66,11,23,25
sn56r,8,1,61,3,1,96
j1oko,10,1,47,4,9,50
gy102,12,17,5,5,27,71
seemz,11,9,24,5,10,16
iytll,11,6,46,3,27,61
it7vb,5,7,18,12,7,38
b3qq5,11,16,47,9,28,10
p40un,11,5,28,1,3,45
oy80i,3,27,6,11,1,25
gkdio,2,16,36,4,23,39
h2rl3,1,19,70,9,16,73
krmqw,11,2,38,3,26,32
dqrwm,5,8,27,11,12,2
nehtl,3,15,35,3,19,50
jtgo5,8,6,2,10,13,91
zuhnm,12,16,81,12,13,30
kuyzb,6,26,56,2,25,62
vwhx1,12,19,24,11,31,59
t1kai,3,16,77,3,16,84
ohhht,11,28,89,3,17,79
jxpfc,9,1,62,12,1,83
ov0v7,10,10,85,9,8,19
nusyd,7,28,14,7,18,52
miyj7,10,27,48,10,3,54
h38df,3,1,56,3,1,9
vv641,10,15,16,3,31,40
x2u9g,6,14,9,2,22,55
crvw1,12,6,65,12,1,61
yej52,7,10,46,7,12,78
x7qjo,8,14,61,9,5,35
f1hil,5,30,6,12,21,27
vpkd7,6,27,94,2,4,62
lsd4l,4,25,44,2,6,23
yp5fz,11,21,24,12,26,94
mn09c,3,1,52,11,1,50
kgdwt,12,26,28,12,10,51
k4wsl,10,28,24,9,8,25
kmhht,9,25,18,12,3,20
mdwdu,11,26,53,7,27,58
t26n6,5,17,53,11,13,66
wc19z,4,8,44,7,20,11
hdqn4,3,21,11,12,28,59
laeo7,8,30,69,1,15,67
rr1q3,7,11,95,10,5,29
odaw7,4,24,19,7,20,1
x9xkq,6,5,86,5,25,91
vfz5v,7,6,79,10,1,86
mcn2e,11,28,91,9,6,99
dys1q,12,1,84,3,1,23
k8ehb,12,1,80,3,1,64
r4daw,9,15,82,9,28,85
c5gf4,9,15,92,2,29,20
h942z,3,1,29,12,1,3
xa3cd,11,18,77,4,14,80
vejgl,12,1,56,3,1,46
j3w6l,8,5,31,9,20,12
d921m,1,1,10,1,1,84
vna7m,5,28,46,2,17,16
eu6qs,1,1,89,1,1,24
udfai,9,11,81,9,11,27
gixj0,3,1,68,12,1,6
uzbk2,12,24,56,12,5,25
o9lif,3,1,14,9,1,66
y6x9p,5,15,78,9,30,50
ycner,12,11,61,12,27,19
cmnvy,9,16,42,11,17,65
njocv,2,31,72,4,21,67
vcpxc,3,1,43,12,1,30
jtc4c,6,23,64,8,14,64
rk1rs,11,12,59,3,19,18
fvicf,11,1,56,3,1,51
v9s5r,11,10,63,8,21,66
v6b91,3,25,78,8,26,95
x6bro,3,17,80,3,16,39
e8pl3,2,16,81,10,18,97
pp0qx,10,11,79,6,27,33
v7jmk,10,17,61,7,10,74
mjjxy,9,10,69,9,14,28
gcify,4,10,63,6,17,58
lj4ou,3,1,61,3,1,31
mzh61,6,24,83,10,2,44
s0il9,12,14,36,1,26,26
pd37i,12,1,45,3,1,96
ecxgs,11,1,76,9,1,21
b4zce,8,1,82,5,1,85
g3lie,7,25,4,9,14,4
rhxih,9,1,27,9,1,61
vixj3,12,18,86,3,31,33
e8ad4,7,15,45,4,30,74
zam7m,10,9,80,1,8,87
fy1p6,3,24,50,11,4,96
ig06h,9,13,91,1,2,34
ykaw9,1,1,22,1,1,84
qei2f,3,15,39,9,20,36
nca2n,12,10,80,11,17,32
m4yyf,8,6,73,8,16,59
fnl1g,6,9,17,10,29,71
bwam2,3,9,48,1,1,22
tzoha,8,18,34,6,26,64
sf4tu,3,8,15,12,31,8
axbvb,9,2,18,11,14,71
obdtd,2,1,22,4,6,6
jti1c,1,1,24,12,1,47
k3p97,5,20,39,11,21,44
ornub,3,28,9,11,22,37
dh8n4,1,23,33,8,23,45
uj1g4,5,5,36,5,5,87
ouaq7,3,1,74,12,23,89
hjc9i,12,7,93,3,3,53
wuniq,3,2,97,9,10,72
k6mrw,8,30,34,8,22,26
es4tn,3,27,94,12,19,56
f0a4j,8,28,37,11,26,33
ykt8f,11,1,62,3,1,21
wany1,9,10,2,12,6,43
hqtic,5,21,53,6,14,54
yowpf,9,3,40,3,25,44
isplf,7,30,75,7,3,21
ln1w1,1,1,53,1,1,52
xddv6,5,1,14,3,1,4
agwqg,12,24,97,12,30,63
j7iw2,2,16,77,7,3,15
wp5cz,10,1,89,2,29,20
ns86n,3,1,15,11,1,32
i167u,10,27,80,2,21,65
mhhjr,7,25,24,4,29,11
kdaed,1,1,58,1,1,18
n1yp3,5,21,54,3,13,22
t6716,3,9,62,11,27,44
ns44k,7,27,10,11,7,12
uzf05,12,9,38,12,14,70
zf6jn,4,29,90,10,29,34
q87ma,1,18,57,3,7,91
l6oyx,11,5,1,5,22,51
ctjro,12,28,96,5,25,75
lq6xb,8,1,76,12,1,62
xhtev,4,23,13,12,5,42
w3kbi,7,5,56,10,23,60
e1yi3,3,31,26,1,2,42
plynj,3,3,14,3,10,56
qgsg9,3,26,42,3,7,56
niu3f,5,1,74,11,1,84
wcpyh,2,27,86,8,23,88
r8gw9,2,5,71,9,20,71
ojvj1,5,1,29,12,26,3
dst3k,11,30,27,12,18,50
m6p04,1,16,75,7,13,80
es3x1,9,26,9,1,24,84
rujqu,7,14,61,4,2,24
q7abp,1,9,96,10,15,68
ppagr,6,19,86,7,20,91
r6q3j,6,25,31,12,20,32
askgo,7,12,46,10,22,58
sz60f,12,15,42,11,30,86
rwb9s,9,25,25,3,9,91
hwf8k,12,1,78,11,1,69
a4sed,3,11,21,11,10,90
x3j24,12,8,20,12,8,34
g372k,1,1,58,1,1,19
fki8b,3,17,10,3,19,50
j1w6v,12,13,19,3,24,20
l3ex6,11,13,62,12,27,23
r66qa,11,6,69,2,25,75
hxqip,12,25,61,12,30,45
jbnr9,6,30,27,8,12,37
o8w92,10,14,83,6,13,53
km98o,9,1,42,3,1,95
w2w1i,3,1,65,12,1,70
yg3vh,3,1,6,11,20,30
n5an8,2,1,95,2,12,86
hfxz0,10,22,69,2,28,34
m27i2,4,1,95,10,15,29
yraaw,10,28,87,1,5,98
csqi9,11,7,58,11,27,89
us4ir,3,15,92,11,31,79
ou6kq,7,29,83,2,16,7
mym5m,12,22,55,12,1,6
xq5l1,11,1,10,5,1,66
w29g9,8,14,78,9,15,82
dg620,2,16,87,6,17,58
jwrhk,11,15,28,12,18,21
gnyeb,3,1,40,9,1,8
ans05,3,25,21,3,21,1
inudw,6,15,7,7,31,18
j05oy,12,15,7,9,14,19
nr28v,3,31,54,12,2,66
grqug,10,17,93,7,10,51
gpl4l,12,18,14,8,28,91
qim53,3,12,4,12,24,43
zp7sq,5,29,97,12,22,69
sfr63,5,12,93,5,12,0
ic3up,3,22,4,3,12,36
z5aaf,3,1,13,1,1,79
yvx5k,11,4,73,5,26,22
fjx2v,3,1,80,9,1,11
u67fh,3,6,63,9,3,69
hw3s0,9,26,92,5,27,35
l5hi7,4,14,16,6,23,24
tgn9i,12,5,17,11,31,45
b6avy,5,12,63,11,16,72
wcyc0,1,19,58,1,19,68
brih6,4,28,83,7,25,55
j0osx,12,4,74,12,17,70
ogxs9,3,6,81,3,10,5
i2hay,3,1,24,3,1,84
ugp39,7,8,10,7,5,28
orbqf,3,18,60,9,28,63
yljzl,12,1,14,5,1,69
a7d68,3,30,21,4,4,25
jo8qb,3,18,8,5,27,6
qw9hn,1,1,91,1,1,8
votkp,5,20,95,3,4,39
jn5io,3,18,5,3,8,33
pvnib,1,1,14,1,1,19
exc8w,10,9,36,2,14,41
e3ofw,11,19,76,3,6,49
j3fdi,12,11,1,3,20,77
k4cac,3,1,76,3,1,4
gfsix,7,19,12,10,21,97
zjzjz,12,5,31,3,22,61
nsrbc,6,27,81,7,11,20
ada2k,12,9,67,11,23,92
n7v88,3,1,34,11,1,6
qj3o2,12,1,91,3,1,70
e1atv,5,13,88,11,2,33
xletu,12,24,56,3,5,28
h2yap,11,1,62,5,24,92
he8cf,7,8,97,4,26,98
p5wk0,10,22,22,6,30,34
bully,12,28,5,12,22,54
eeme4,1,2,83,11,3,90
dyeu6,9,26,90,11,27,56
cpdoj,12,19,80,3,13,16
ube91,2,8,14,11,29,23
sken4,6,1,3,6,22,12
g9ifl,11,19,37,12,22,4
o7myo,12,17,53,3,28,65
htdn8,11,2,87,11,14,93
g2xew,3,6,9,11,6,63
vgsxy,7,21,99,10,23,16
lrk4v,10,26,62,11,12,65
hfefp,10,15,97,9,30,43
w91f5,1,1,67,1,1,27
s9a2u,6,28,23,6,26,28
wkidj,1,1,79,1,1,78
poeiz,11,16,51,11,6,60
h5gz3,2,10,45,7,5,62
f3kdj,3,26,97,3,17,71
clxu6,6,4,1,4,25,15
zloo0,12,1,18,12,1,27
pqm5t,12,4,3,11,14,71
w1wqh,9,1,50,8,1,20
xzmos,11,1,59,3,23,91
rceoy,2,17,39,4,25,69
qfj9w,4,7,2,4,26,63
jlgu3,12,8,81,3,27,40
kmd5s,3,17,14,12,30,50
kch61,9,14,64,3,30,68
ceq91,1,2,2,12,6,34
vhkpv,11,23,99,11,23,44
jvtxq,9,13,91,1,28,76
rivpd,5,17,98,12,30,75
nqnfj,11,29,55,5,2,34
fxcrl,7,28,60,7,28,53
rkem4,9,1,50,12,1,57
lsf3n,11,20,50,10,30,17
ovjv0,9,6,90,5,10,25
o9oku,7,23,92,3,6,43
gm8qw,9,26,77,11,27,16
serxd,9,1,51,3,1,14
x5t0s,3,13,86,12,9,88
m1nz3,3,1,22,5,1,12
yx4ek,4,27,21,10,16,52
a0d6r,6,27,87,4,8,98
j9q1k,4,27,43,4,6,61
jh571,2,18,63,2,16,65
w8cir,5,2,42,12,17,99
hy21d,11,11,89,4,30,54
fwzko,8,15,50,10,31,95
c1zw0,1,15,13,5,17,70
lrbcw,4,15,45,2,18,45
ffbsg,10,28,61,10,2,56
of9yq,3,1,90,9,1,26
va87j,7,16,37,7,16,94
bqla3,4,15,22,6,24,27
acvx0,3,1,86,5,1,85
vcw3i,1,17,16,9,9,12
yojar,12,4,66,3,28,34
qr4mp,5,20,64,9,5,50
tfhf3,12,3,11,5,29,75
t36gb,7,4,58,2,7,66
ylij9,10,3,64,4,3,67
z1laq,12,10,11,11,27,98
z85g5,3,26,41,3,26,11
olvio,9,1,40,5,1,20
a05xu,12,4,56,12,2,69
sqvtf,3,1,52,12,1,12
v8hdg,11,1,76,12,25,96
dgdye,4,29,19,2,20,52
annme,5,1,3,11,1,70
brr1t,12,22,34,9,9,29
c7sng,4,11,89,6,13,95
fdt1o,4,29,86,2,11,46
tvm1n,9,24,31,12,30,99
m94e0,7,22,82,2,27,67
fy1dn,11,10,85,5,14,32
yjz4n,11,1,43,3,1,16
g7qsk,5,7,87,5,25,87
f5d8c,12,26,0,12,26,92
h9yuz,9,1,70,1,1,33
m1n78,7,9,5,7,9,55
q6sb7,3,18,33,12,28,96
eva5w,7,26,70,4,10,47
yvqr8,12,25,80,5,5,51
xoyjy,1,1,19,1,1,44
lonhs,9,1,67,8,1,24
zijbe,11,11,49,3,6,77
lgif4,11,1,47,8,19,37
tdaru,11,28,92,3,25,99
ybj48,3,15,24,12,5,40
qbakz,3,6,11,3,28,70
vkyrv,9,1,88,1,1,49
u9djw,6,15,92,2,28,82
r0wqx,10,31,89,6,7,94
wkk76,7,12,28,10,21,91
jtb9n,9,18,63,7,14,82
p0muy,6,13,64,10,25,64
mrd06,4,5,68,10,12,70
z0zu9,10,12,43,12,1,58
uigqk,1,1,64,11,1,23
s6flh,12,1,34,11,1,43
n09t5,3,31,84,3,21,33
p7eti,11,20,64,3,26,2
wi8qy,3,1,28,3,1,58
yzbp7,2,15,60,8,31,21
clm4g,3,19,88,3,17,11
v9whe,6,29,49,1,5,56
xrs6h,12,1,58,12,1,26
xnf64,3,1,50,3,1,16
vyep5,1,5,69,9,30,25
okf1m,10,28,47,10,1,10
l0492,5,3,98,3,31,45
uys82,3,18,88,3,15,50
bszyf,5,26,32,5,26,75
igh5f,5,4,86,2,21,86
jkger,3,31,36,9,30,15
fm9il,1,10,54,7,5,58
e19gb,7,3,21,7,13,38
jzzrb,3,26,27,11,24,52
egiib,1,29,79,12,30,85
pzzvp,11,23,69,12,2,55
p58xz,1,1,57,1,1,31
t91ja,6,28,55,3,7,31
bnfom,3,1,1,5,1,58
fpfht,3,22,97,12,15,23
ui0he,6,29,63,7,6,50
bumm0,9,1,23,11,1,87
m5l1y,4,28,90,3,26,95
k0rhe,11,23,59,11,15,97
xs27b,11,1,1,11,1,13
ip7na,4,20,42,4,19,47
zroa7,1,1,46,9,1,46
rx6yo,7,13,24,10,10,13
x68gp,8,5,70,12,3,10
rtp5h,5,13,39,1,30,28
yhsnm,3,21,18,5,13,44
qy5gq,11,21,56,3,18,65
auftf,6,16,44,10,24,76
wvyi0,12,13,71,9,23,10
r1gal,3,22,7,11,2,7
ayo5a,3,18,41,3,18,13
kr8rw,5,27,55,12,11,56
p82ij,10,5,28,10,8,14
zwy26,1,1,88,1,1,21
myc9i,11,1,73,11,1,30
xf268,3,5,88,12,14,14
sft3l,3,22,14,11,19,17
ymw9y,11,23,53,12,7,20
zqt38,5,3,7,3,27,81
mbxh2,9,19,49,3,3,54
r74ke,3,11,53,7,25,81
axz3z,1,1,14,1,1,60
ugrn4,6,27,88,2,30,15
wr6gz,12,22,61,3,6,20
zho9f,11,12,61,9,3,58
o240g,2,4,76,10,20,78
mnz6w,11,28,15,10,9,16
e2ye8,11,7,1,11,6,81
dls3o,4,27,14,1,25,24
nqxp9,9,19,74,7,8,14
g2jha,9,1,41,3,1,62
s1hhz,5,1,68,1,1,60
ga5sf,12,4,3,12,2,30
tac9e,12,1,40,11,1,83
aaazi,3,1,57,3,1,52
palnm,10,9,45,2,18,92
t1o8v,1,1,7,1,1,5
jvzt2,6,5,69,7,30,88
rz1p0,11,24,35,1,25,42
cyrxw,3,28,69,5,19,21
jttmu,2,16,82,12,26,24
l010b,10,13,50,6,23,97
fagmn,5,1,83,11,1,60
dgnwb,4,17,3,6,1,89
gkstv,11,17,95,11,20,47
ursba,6,2,22,10,10,79
wm7fb,3,30,2,1,28,71
igvni,9,14,17,4,29,63
ajzyb,7,24,76,2,13,43
fb4cf,9,1,29,12,1,30
qo9jb,11,28,50,11,5,38
d0hdr,12,17,18,11,22,41
p58jt,5,11,25,3,13,26
p7936,8,27,82,11,11,83
l1zfu,9,1,79,11,1,92
coyqf,7,29,99,2,20,86
fq4ro,8,3,5,9,27,59
nwksc,12,15,85,4,30,22
poj7g,5,1,42,1,1,2
f6u14,6,20,49,10,31,15
o975w,1,1,55,3,1,59
c6wgw,1,1,92,9,1,59
lz9by,3,10,39,1,12,44
hbxtf,5,11,73,7,26,70
svd2k,2,23,53,7,18,8
mb7sm,10,17,54,8,23,55
tzg5t,12,8,25,11,6,21
tv26n,3,30,69,3,4,54
q0kn3,7,27,29,11,13,60
gp2gd,1,25,84,9,21,46
l8f1q,3,21,96,11,2,38
yneb2,1,1,20,1,1,65
xu823,9,15,39,10,31,91
ejznv,11,22,48,12,5,46
t944b,5,2,6,9,7,61
eorp4,11,24,14,3,19,90
zcxjp,2,16,28,4,14,31
sq8oo,10,2,43,10,11,78
fwvt8,3,7,87,3,20,40
t778q,11,1,47,3,1,69
oqrqj,12,3,52,12,27,23
nwbvq,5,7,26,3,17,54
mx3ox,12,20,62,5,9,70
swx8f,3,24,81,9,4,85
frrau,12,1,80,12,1,26
gfk5u,5,21,5,11,3,41
c8ylw,11,1,27,12,1,6
kx3ut,3,19,6,11,11,91
o5sqy,3,1,92,11,1,79
w4ii9,3,20,84,5,9,68
osfhh,10,29,40,6,16,19
b0t96,12,6,68,11,15,72
yfvz8,11,1,92,1,1,59
x3heb,1,1,50,1,1,16
jco4f,1,3,13,12,17,61
psik0,9,1,29,11,1,86
hba6k,1,1,75,1,1,15
xu4cv,11,21,8,3,7,48
kply6,4,7,3,4,7,77
jw2iz,5,1,81,3,21,63
k1x1b,1,1,66,1,1,2
nd9qi,7,31,13,2,25,16
lnxrs,1,1,8,1,1,46
pg8t1,9,31,20,8,25,76
wdp6s,1,1,19,1,1,84
tpfj4,7,27,31,5,21,32
vlwbw,10,20,26,4,25,99
u0hog,2,1,92,7,23,85
tvom7,12,3,9,3,10,63
ty1nb,9,1,70,9,1,56
t72vn,10,18,9,10,18,10
izu07,3,1,61,11,1,79
fmgm8,7,20,78,11,3,71
eprx7,11,2,28,11,30,66
erysd,1,1,20,1,1,66
upvli,10,11,30,5,3,37
kkwqg,11,1,19,9,1,93
ypjct,11,18,66,3,16,67
c2pwn,1,1,53,1,1,88
msi9d,12,12,63,12,8,8
qaofg,11,4,6,12,12,24
mhu04,5,30,19,3,15,72
deb1p,6,10,22,4,30,86
ro21b,7,27,7,1,2,9
z7910,5,7,60,12,13,64
m8hfr,12,2,86,5,12,8
ryo67,3,17,92,11,22,58
b4oag,12,18,35,3,22,81
m1nwp,12,12,72,11,25,49
kbuor,11,8,75,12,18,69
u37r3,1,21,97,11,19,1
oyumv,11,14,22,12,7,59
fw3kb,2,24,40,7,5,74
vwl2p,12,28,51,11,8,98
dym47,4,15,34,7,31,52
mbo6o,11,31,65,11,3,35
codc6,1,8,58,5,5,58
vtyh2,12,22,64,8,9,76
l7tr0,1,1,26,1,1,55
maj2a,12,31,11,12,23,13
erbmw,5,1,3,8,1,78
orkoi,12,1,23,3,1,75
izqmg,5,10,84,11,10,31
cl3c5,12,16,22,12,11,59
zmtbu,10,6,65,10,18,33
xvcuc,3,25,6,11,23,44
rg7mi,12,21,5,3,10,50
i9pni,12,7,50,3,23,41
ou4ni,12,9,86,8,27,90
xzldt,3,25,47,11,15,8
sybc5,12,23,39,9,27,60
eo8a6,5,19,65,9,17,41
rbe4p,12,4,16,5,20,28
sizuz,4,28,32,10,26,40
a7ecr,12,1,11,12,1,33
loh93,12,12,60,11,1,45
bpf7t,5,20,33,11,24,75
eakmk,12,1,79,12,1,56
y9jao,6,4,68,7,11,51
bhule,11,12,12,3,28,8
s8sgn,6,1,2,10,21,61
c7pgk,12,1,87,5,1,30
zs7kq,3,1,24,8,1,66
ofc4z,9,12,90,3,25,37
z6iqq,12,13,54,4,15,0
uvwhk,3,15,84,12,11,95
fysxb,1,1,67,1,1,70
wi1ez,2,24,34,10,28,3
u8c0i,6,24,83,10,25,44
gfk4h,12,1,90,8,1,58
fhc31,4,30,32,10,21,90
p6i9h,11,18,58,3,28,55
xs4y3,5,3,53,3,30,33
d737x,12,1,9,5,1,1
cs37l,12,6,3,12,25,20
h5zju,11,17,29,12,9,30
dpzi6,3,1,12,11,1,40
folg1,12,30,51,12,9,50
vtpj6,4,16,53,7,10,75
nndvo,7,18,32,2,30,31
odgky,3,24,51,9,15,10
tzzjw,11,8,67,12,29,99
a44dv,1,1,4,1,1,6
rdvj4,9,29,11,9,9,69
vx0zp,1,1,94,1,1,91
wwp0v,4,9,89,7,16,94
klgvx,12,1,95,12,1,71
pwvss,3,1,36,9,1,37
c68nt,7,12,56,6,14,44
eedbt,10,7,62,9,14,66
oe0cm,7,15,16,12,31,85
x8680,1,1,77,1,1,45
szfhm,12,10,24,3,11,44
ajiva,10,3,64,7,22,87
ljwes,1,1,67,1,1,12
lg5yf,12,1,53,12,1,69
k6oag,12,1,82,1,1,88
ujem3,10,19,14,7,29,59
w6i4f,7,18,28,6,5,33
fsldf,7,14,31,10,30,40
hf96a,4,25,56,4,30,4
d651x,10,30,66,2,12,58
fybbk,10,16,82,6,6,78
zk4wz,3,4,79,11,7,9
hq3q9,1,1,87,1,1,92
qat5r,3,1,42,11,1,38
p1zkz,7,23,14,6,19,4
njefi,8,1,77,12,1,15
tf64t,10,28,40,3,3,4
tcubq,9,9,72,5,26,78
mqsni,1,25,72,1,11,45
fhmqe,10,20,98,2,1,78
e3xj3,9,5,26,10,1,29
r9b0y,11,8,91,12,8,57
z8jm8,3,10,3,12,3,80
xl8tj,4,12,24,10,4,71
sri7o,5,8,96,9,5,84
rr3b1,1,1,10,1,1,29
xy9zs,5,1,84,11,1,55
v5v8q,3,3,40,3,3,90
wmbd1,7,25,49,11,24,46
fhk20,5,31,36,12,31,4
g14zp,5,22,48,11,5,81
mkm4d,3,17,71,9,29,5
hc81w,9,16,48,11,22,88
p42nb,12,13,64,3,21,26
jaspb,4,16,78,10,7,20
j2xam,4,9,39,2,24,44
yof9i,4,11,67,11,21,70
ibrcn,9,27,13,11,22,3
s989g,10,25,33,2,30,66
jervb,11,21,13,12,21,15
uwgqf,9,6,20,12,1,8
tm58g,6,25,8,4,12,2
lswpd,12,23,44,11,25,32
y9wbr,1,1,51,1,1,73
tkhxu,5,1,19,9,1,64
f6jnv,12,15,93,11,29,13
figes,7,22,53,7,27,74
m9yyh,1,1,52,9,1,49
szofn,3,29,18,11,20,12
ua6os,12,1,55,5,10,38
qoc7z,8,1,96,9,1,42
rn1bq,11,30,60,12,11,15
sw0cg,10,6,38,12,19,43
rym43,7,10,36,12,17,15
d6e6r,10,2,5,10,16,59
q1owg,10,7,44,10,22,77
vnmm0,10,3,47,6,13,2
w87r8,11,22,29,5,13,9
wtp85,9,1,30,1,1,41
dv4lo,7,27,9,5,30,14
ljlkd,1,10,72,9,26,74
enu5j,4,13,47,7,5,98
ftnli,9,9,96,12,13,66
p1qi2,1,1,66,7,3,67
rblo2,3,23,26,8,27,35
a5afv,5,13,75,3,25,52
ru4zm,1,1,75,1,1,73
t78o8,5,1,50,11,1,84
m8e0s,1,15,33,11,8,5
rg96w,4,18,58,2,9,76
u4na3,11,1,35,11,1,68
t6jom,3,9,78,3,16,36
advte,11,19,86,12,23,48
nmswn,10,26,11,10,22,22
sz5ld,2,26,57,2,26,55
yayqq,1,1,56,9,1,11
uzpuo,5,27,4,11,27,30
feggk,6,23,36,11,8,36
djtgh,5,29,47,11,24,92
qc0v3,5,25,89,12,8,59
w3i47,1,1,62,1,1,73
kze3b,5,1,21,3,1,98
jekrj,7,9,46,12,13,50
so8sx,11,1,76,9,1,79
nomzm,11,14,52,9,24,72
fnbdj,4,28,17,7,23,24
d1sjc,12,13,11,12,25,38
q6s04,2,3,54,6,26,21
tgbjx,8,28,44,9,22,80
o68y4,3,19,8,3,3,22
h53w3,8,6,17,9,30,9
a70ji,7,5,62,7,11,39
fb6ee,3,21,87,12,14,60
y2whi,3,1,88,11,15,26
uir3o,9,31,74,1,20,74
y9tv0,5,19,7,12,30,15
pxh9t,10,5,15,2,15,26
axahj,3,8,53,12,3,92
gtc6z,12,21,93,3,13,41
wr96a,3,1,7,9,1,59
ayaqn,7,2,2,7,2,33
dk5f5,12,1,73,12,1,3
s8k0m,10,6,15,7,20,70
pd7nd,5,11,75,9,12,64
c82jb,1,29,19,1,2,31
rqjsq,1,15,42,9,30,29
y2ca6,12,4,73,3,9,77
wv225,10,1,26,7,3,68
oam10,4,24,54,4,29,57
ey5zz,3,4,57,5,23,61
qr4jw,8,9,18,12,28,97
m8zu4,3,4,83,12,26,42
aehvg,6,10,54,6,21,21
fmw0p,5,12,3,11,1,3
lnp1s,12,1,8,12,1,70
lw02m,12,1,1,9,1,59
uiatk,1,25,6,1,6,45
m0vnc,12,8,21,12,29,33
fjrki,3,26,66,8,11,70
lo2v8,6,16,2,10,31,34
d27qq,3,18,19,5,7,15
ee362,1,23,19,1,25,2
pl60d,4,10,91,7,10,85
ct803,7,1,4,4,5,49
egkjx,9,15,87,3,29,55
vje01,8,16,33,1,11,96
o7s07,1,18,92,1,27,45
r1iay,11,15,40,11,26,49
lbydi,1,1,22,1,1,85
chty0,10,20,23,10,30,45
gi7tu,11,9,12,12,6,12
ixlql,3,2,22,3,15,47
wilam,1,1,18,1,1,96
k2l4x,11,18,10,3,3,75
q1zus,7,1,8,4,1,54
v4g48,10,15,13,9,30,83
kcqaw,4,7,3,4,7,79
q43ws,1,1,30,1,1,8
otr4g,8,17,87,3,21,8
avjxr,9,2,21,3,10,62
v89sq,4,21,79,2,20,86
g7waa,3,1,62,3,1,85
ferh7,1,1,25,1,1,62
w3ht3,5,1,78,1,1,37
nrgd2,3,1,66,1,1,21
vmgpx,12,1,43,12,1,25
i1ord,5,7,96,12,4,83
bcs65,7,25,58,10,8,77
lcuvr,3,6,4,12,29,67
arepq,8,15,99,2,28,23
q0zvv,1,1,3,1,1,12
are0h,12,1,72,3,1,49
ctv3r,11,5,15,3,15,41
fsgrj,9,1,25,3,1,29
ti3pi,7,15,20,4,30,48
vrblv,9,1,39,12,1,30
lxiqm,5,10,6,5,23,64
xlgcw,3,29,84,12,28,73
tiee4,10,16,37,10,20,90
w6ptd,12,1,51,9,1,14
b4n93,2,24,2,2,24,52
