id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
ioy8y,6,16,34,7,15,40
pwu9x,8,24,58,2,3,57
t61xw,7,15,78,7,16,30
yk06c,6,6,41,6,13,94
zqanf,6,10,42,6,13,48
c0itg,6,15,48,7,16,53
ejulm,7,16,14,7,16,17
tvjia,6,16,30,7,16,48
ibe5m,11,1,29,12,1,20
ag64i,4,20,66,5,11,16
xo8q9,6,18,98,10,21,42
kcl0j,5,7,57,4,30,75
yseu7,5,17,4,8,15,58
a93sl,3,2,25,4,7,82
cb45u,5,9,71,6,15,63
twrwt,7,9,64,4,29,54
r9rkm,7,15,49,6,28,51
xjlr5,5,12,47,7,16,48
r14wt,6,15,10,6,15,14
i46yo,9,13,96,6,15,95
a3oxo,7,17,53,7,16,55
otgky,5,10,36,6,15,35
tzv54,7,13,38,7,14,30
ikpoe,12,14,31,11,8,94
ja1ae,7,11,58,7,15,59
lyi9h,8,13,82,10,20,25
y3dmi,6,8,88,9,29,34
m8oup,9,25,38,7,16,31
b49hf,6,14,72,7,16,77
h1wtj,7,9,81,6,13,84
i1p94,5,20,58,3,3,51
k32re,6,13,90,6,15,20
mouj7,6,13,66,6,29,83
bpu6p,9,11,62,12,23,58
ygf2v,12,18,52,2,24,73
sl5tn,11,9,27,6,5,54
frt8m,6,21,64,7,17,39
ulcxh,10,13,93,6,29,78
u8p9o,6,17,24,7,17,29
oglvy,7,18,84,7,26,8
cnj3w,1,1,18,1,1,53
v0cdr,7,15,28,7,15,31
p17uh,9,16,76,10,29,54
jlyd5,5,14,96,6,13,98
h3wse,12,12,14,4,23,29
j7d5u,6,16,41,7,29,43
pwnas,5,15,12,6,15,15
qeu6a,6,11,6,7,13,4
qdzmh,6,7,40,5,25,50
s8hxz,9,14,64,7,29,6
jfci1,6,16,8,6,15,10
a05sq,5,15,8,6,14,12
yyoru,8,19,76,7,21,64
w35ys,11,25,70,12,6,66
q7x0i,7,9,84,7,15,43
j86in,11,1,79,2,1,63
iv8mv,8,17,32,7,22,93
vi2wg,7,14,72,7,15,74
ltkol,6,16,30,7,17,37
c6dic,9,1,28,12,1,18
u3354,6,15,34,7,29,42
fbh9t,7,12,27,9,4,82
mx4to,7,12,3,6,29,87
q08x9,10,24,11,8,17,25
zu93h,1,1,61,1,1,73
yarzd,8,15,33,7,17,37
tph5o,8,9,1,9,12,97
clcig,6,20,59,8,18,64
r5pov,11,17,95,7,23,21
hz58i,3,27,25,2,24,60
b11c5,3,20,39,8,14,94
ir0m6,7,14,45,7,15,50
r9saa,6,14,61,7,16,57
eu0my,7,15,79,7,16,65
vxujt,3,6,45,5,19,86
przmj,6,17,70,5,16,74
aryjv,6,20,96,7,17,97
zjxei,5,29,8,3,29,16
mgvbk,8,17,8,8,18,34
ylq1q,7,13,89,7,15,91
pcair,6,16,22,7,17,27
d2rh0,7,14,40,8,17,17
lbp33,9,16,77,7,15,81
wbxlb,9,22,98,9,18,2
ycpq7,7,14,40,8,17,32
he71v,5,22,97,8,19,16
nx86w,6,17,57,6,17,4
rn2dl,7,13,77,8,29,98
ubhmc,9,22,57,7,17,62
chd72,11,6,72,10,13,63
siulj,12,1,53,9,1,62
krwtj,9,25,46,9,26,12
xgrjd,5,1,4,4,1,84
l9h31,12,1,78,2,1,53
ih18m,9,11,9,6,15,11
rnmu8,3,19,45,2,16,56
i98mc,8,15,42,7,16,48
e3u0v,10,12,64,4,29,77
fwt39,12,10,39,11,10,38
fpf1j,7,17,61,8,16,26
p7mzs,5,13,78,5,11,79
al3g9,8,27,93,8,15,23
cbqwn,2,6,98,9,15,64
jai3d,6,27,15,5,28,11
fowy7,7,15,76,6,14,82
aum5p,7,14,58,7,16,44
yegf2,8,15,63,7,15,49
yd1e4,6,15,7,6,14,4
cx7p7,5,11,15,10,29,13
lwp82,9,22,28,7,16,32
m3lxe,7,16,31,6,15,46
m5j5r,6,13,57,6,13,61
veuso,10,16,53,8,16,54
gh4r6,6,16,87,6,15,92
xvmua,6,15,10,6,16,12
h3c8j,6,5,88,7,13,30
mqm9i,5,11,33,7,30,37
llody,1,1,83,1,1,55
ttz3z,9,11,98,6,14,34
wjry0,8,14,7,9,29,76
n2rop,7,19,62,6,14,39
qbpej,12,12,5,9,5,83
qhp98,11,25,89,7,21,44
ouat2,7,15,74,6,14,77
d2el6,5,1,80,10,1,8
g926t,6,7,36,9,14,94
zq79z,7,15,95,8,28,18
y8lbq,7,17,40,8,29,85
ctijc,7,17,54,7,16,42
c372s,6,12,33,6,15,40
o2epu,6,13,7,8,14,9
bmhjd,11,27,54,11,14,66
d22zu,6,14,8,6,14,11
ttcaw,10,24,66,6,16,71
lw1uc,3,19,6,6,23,21
kyan8,6,7,47,7,14,85
xcufw,8,10,54,7,21,76
u6exy,7,15,59,7,14,64
jxiz4,7,7,80,6,13,73
zvscd,8,17,22,6,18,92
b4o41,8,10,49,8,15,10
j0mil,6,14,64,6,17,83
jnnxw,5,20,15,7,15,29
y40v4,12,11,85,12,17,69
nm0td,7,15,79,8,15,83
g70lc,8,15,94,8,30,7
n4ng1,12,1,97,2,1,70
i68yh,5,10,92,6,14,94
bueib,10,15,96,5,29,68
am61g,7,16,56,7,15,59
uvdqw,8,15,89,8,30,50
ux6uc,4,7,25,6,13,34
yqgx9,6,16,37,7,16,44
l543y,5,12,29,5,29,8
s60ke,7,16,86,7,14,91
gf4q9,3,24,96,8,4,48
hy1h8,10,16,29,6,28,98
mvt56,5,14,67,7,24,62
fcg3l,5,22,42,7,16,46
z6n4a,5,8,65,7,15,70
m3qqi,8,18,98,7,18,41
tb2er,12,26,40,5,27,14
ocd0c,7,16,26,6,17,45
tgne4,11,22,14,12,21,65
tebq2,7,22,62,8,17,18
m8txf,10,28,2,7,16,25
qgkh2,6,17,19,6,17,25
eij8u,8,16,65,8,29,43
jcb7d,2,1,40,2,1,93
or0nv,6,14,77,6,16,73
wdtqy,7,23,7,7,28,86
fszso,9,21,88,7,15,33
o35iw,5,16,76,9,19,8
spkt9,12,1,30,3,1,90
bogeg,7,15,96,7,14,97
l2sx5,5,21,29,7,15,37
vwm1i,10,16,95,6,29,85
edehv,7,15,41,10,28,88
kyvzb,6,12,68,6,13,71
ils3s,3,13,31,4,17,1
e2j6u,11,6,5,3,29,31
lvw75,6,15,94,6,13,97
heuw6,8,15,70,7,15,72
otbvi,6,12,71,8,17,61
srhkc,5,15,28,5,29,90
rg7zy,9,16,32,7,29,35
vna33,9,26,75,7,16,57
xg97s,6,16,89,6,14,93
wk4v8,4,25,49,5,1,67
jsxn3,4,9,64,5,29,3
kfnre,10,5,63,6,17,40
jexip,2,1,75,4,1,93
oziln,7,16,27,7,16,32
r65mg,10,30,40,3,26,38
sm1mw,4,17,45,7,9,45
udxom,10,1,8,10,1,25
uidbd,6,16,6,6,14,3
fuumf,12,4,2,11,11,14
pmo8q,11,23,8,9,15,55
y0hor,7,13,42,7,16,43
t0n3v,7,18,30,7,17,82
to5pa,9,10,98,4,20,29
gx4fv,8,13,18,9,21,15
v0b9u,6,10,65,8,29,57
enndv,6,10,26,7,18,93
zol3l,6,18,10,9,19,88
zhaah,4,20,56,8,11,37
zh54f,7,15,54,7,14,57
ut3fd,9,7,25,4,26,82
dj6xf,6,16,71,5,15,75
cm3ij,9,23,78,7,15,52
r8ic3,6,17,14,6,16,19
ymy54,3,10,41,9,13,28
elsdi,5,22,50,7,17,18
tff64,8,22,37,7,16,40
jf3vj,6,18,42,7,15,64
l8uai,6,16,18,6,16,22
upk89,11,4,98,5,21,56
nt87u,7,17,60,6,14,73
r96en,6,15,67,7,15,71
k81ew,6,16,62,7,16,65
f5hcu,4,11,83,6,14,10
xa90p,7,4,78,7,24,66
s6qm8,5,17,87,6,15,0
d6apd,6,15,55,7,15,59
lg35k,11,15,44,7,29,52
nz0g1,5,12,98,6,14,98
fbun0,5,18,96,7,16,95
fbcei,6,15,9,9,28,23
v4xmk,7,11,94,7,15,44
cbjdz,4,16,25,7,28,40
rvrbm,6,23,25,7,15,39
xtvjt,3,25,36,6,13,14
x3gk6,7,15,76,7,13,82
n7s2c,6,15,60,7,16,37
svghj,6,16,33,7,16,9
dmgcr,9,7,60,7,15,40
wc0bi,8,21,43,7,15,65
nlcqp,7,1,76,5,2,28
d9qk9,5,16,17,6,15,57
g6skk,9,17,93,9,29,51
fabjw,5,19,7,8,17,10
e762a,8,16,57,7,16,59
q8ipj,1,1,8,1,1,9
lg8h8,11,20,8,11,23,17
tzpf1,6,13,51,6,17,33
wisw6,6,29,97,10,3,86
a24ct,5,18,79,7,20,58
urm6v,5,13,28,7,16,28
nhb0s,7,7,31,5,15,40
nyzfz,6,14,38,6,12,4
wo6ti,7,14,70,4,29,86
dms64,2,27,32,12,3,84
otpa6,11,21,85,6,16,60
szetx,11,4,11,9,23,65
yuvgq,10,1,94,3,1,17
cmnar,11,19,84,4,16,45
f3eo5,12,1,37,2,1,79
azjcf,6,15,92,9,29,55
pywdj,5,13,43,7,18,84
ptpfv,6,16,88,9,19,81
ldfez,5,18,25,6,16,38
n2kqz,8,16,88,9,30,45
l86i5,7,8,74,6,15,72
jwvzl,7,7,72,6,27,12
zrpn0,10,23,58,12,29,63
yznk4,11,16,40,6,27,56
x0ymr,10,15,64,10,30,38
r2rqr,8,16,44,7,29,86
uy62j,8,7,93,3,30,31
pccbr,6,12,59,7,19,32
zjj8j,6,18,6,7,17,4
dg51y,5,14,41,6,29,8
t6in5,6,16,6,6,15,3
inngw,7,15,59,8,17,19
qcdq1,6,17,76,6,16,80
hevhu,11,27,82,4,4,48
pz6hq,5,19,66,6,15,70
h901o,5,12,94,6,15,80
odxxr,12,27,87,2,2,22
epkzz,5,8,79,6,16,63
iscqj,10,13,79,7,15,80
olgf0,2,17,53,3,19,12
rzo3t,6,19,64,7,24,49
keij7,10,12,86,7,29,11
kcj2e,7,15,13,7,15,11
j3ne8,4,22,53,12,27,71
d0zmo,8,27,20,7,14,25
itto9,5,12,79,5,12,83
y3bvo,6,13,89,7,16,77
pnncj,8,17,42,8,29,36
zmbbt,6,17,49,7,16,22
ex094,6,13,78,6,15,74
qqepq,8,17,23,8,30,64
i1ehw,7,18,53,9,15,56
dr94d,8,20,70,7,16,28
y6a6p,6,15,19,7,16,22
jy7p7,3,15,20,4,28,13
s59i5,6,19,85,6,16,89
tjnk8,7,15,66,6,14,71
u70b0,8,12,54,4,12,19
kjzv3,6,14,78,7,16,49
v988y,6,9,46,6,15,50
fmw51,3,15,77,8,28,8
mhyjx,2,11,29,11,29,74
v3bq5,5,8,6,8,28,30
bwvun,5,22,40,7,16,44
xy3kz,8,16,40,8,18,74
dkki2,7,13,57,7,15,45
x0yzu,6,12,19,6,14,71
gnwm9,4,2,74,11,14,66
sxwgj,12,8,26,12,3,80
b2gg4,3,23,84,3,19,48
nidk4,6,17,86,7,16,89
o1xat,5,14,94,6,14,97
fnczl,7,24,79,11,27,14
u2rv7,6,17,86,6,15,89
io13a,6,17,18,7,17,22
w5835,7,15,63,7,15,67
k3p9t,11,30,72,6,6,44
hwbc9,7,17,70,7,15,72
sqzpe,11,20,4,6,19,5
ssc9o,6,15,46,7,15,59
uaovy,8,13,78,4,30,11
xswzg,8,14,6,7,29,75
aigmu,6,15,34,8,17,10
leppl,6,11,10,4,29,70
w0waj,10,15,25,4,12,21
bpqul,6,17,36,6,16,42
rhg7c,6,19,37,7,17,63
iumrp,11,1,89,5,1,1
yf9v5,7,16,71,6,24,75
cxiyn,11,8,33,9,17,1
jskw6,6,11,1,6,15,4
qz4tp,6,14,79,7,15,79
sj7o6,5,11,55,6,29,98
pymau,6,17,45,7,15,60
xoh4z,5,7,39,6,14,43
hh6bq,7,19,45,7,17,63
int3w,6,16,39,6,19,29
zfilq,11,9,32,5,15,69
njo7j,3,12,88,7,14,57
fjfwy,10,15,61,10,30,30
bddd5,5,11,87,6,14,89
xkuri,9,7,47,7,18,61
w5w47,5,28,5,7,7,30
k3640,7,14,57,7,15,64
z5kta,6,13,95,4,29,58
wt0ws,11,27,57,3,2,62
r3zhg,7,15,71,6,13,76
kezl4,7,17,36,7,16,41
l2zhy,6,16,14,6,16,18
ijmv8,9,18,30,7,16,35
j651i,5,13,27,7,29,89
t6bq8,6,17,36,7,16,43
h279d,3,23,24,8,21,91
y9h4w,10,10,7,7,15,90
ncj33,7,17,60,8,19,32
emb2g,6,14,16,7,16,68
n3ict,6,15,49,7,16,50
bl3zv,3,18,13,4,19,20
yjiui,6,12,55,8,16,79
v91yk,8,12,94,10,28,83
bbnm2,8,11,92,6,14,92
xo2d8,4,23,16,6,16,33
jnerl,7,15,18,7,15,75
aatyo,10,16,74,11,16,65
wkpae,12,11,40,12,29,26
vzey7,7,13,7,7,8,7
kbdfv,9,17,75,7,13,39
r80ka,7,15,78,7,30,35
yqqlx,9,7,28,7,15,81
lrvsw,4,9,26,6,14,35
hbpfv,5,19,26,6,15,27
s0t3k,6,16,12,6,16,16
n3yjc,4,24,88,5,12,22
aop0s,6,18,24,7,18,30
mhf97,11,26,68,7,24,57
df5vl,6,15,56,7,28,60
o6a07,2,20,47,4,16,22
d5rhb,6,17,48,7,16,52
omtdq,10,1,72,2,1,35
iqwke,6,15,79,7,15,58
x1y9c,5,21,1,7,21,72
xtnho,8,14,59,8,29,60
myngr,3,11,50,5,10,65
qg3d0,8,11,17,7,14,79
bv705,7,16,57,8,28,30
k957t,8,17,7,7,16,11
hjxzb,7,15,84,6,14,88
pne4k,10,8,13,6,16,57
ke82e,6,15,43,7,17,29
fktsd,5,17,57,6,16,59
b3fre,10,1,31,3,1,94
ed3hc,2,6,52,2,21,97
sydfo,9,12,8,6,14,60
r2zll,8,13,56,7,15,56
gnom1,9,9,36,6,15,41
jrlid,7,15,59,7,14,63
p0ozx,8,12,94,9,13,97
hrxxt,7,16,86,6,13,91
lf8gp,7,16,96,6,18,30
pkujs,7,16,50,7,15,54
t1jfi,11,22,56,3,6,8
rz593,7,14,46,5,23,44
z8sss,6,17,33,7,17,38
p5bx3,5,8,97,6,14,84
uiypw,12,1,62,10,1,6
k5l1j,7,15,5,5,28,22
wgp9l,4,15,78,6,29,95
axvq6,5,15,70,7,15,72
vog61,5,10,28,6,15,33
fueos,7,10,56,8,8,58
dzzpn,2,1,36,2,1,31
lvv4n,12,1,64,12,1,97
ak5qe,9,24,96,2,10,41
vzfav,8,21,46,7,16,47
dk0px,3,1,32,3,3,88
p0mae,5,13,4,6,12,2
tkgs5,6,16,70,5,14,75
f9sb4,7,7,54,8,16,79
em7pl,6,14,4,7,15,29
d34x9,5,21,35,7,16,27
m7gyu,6,18,69,7,16,73
keqbg,6,12,74,5,12,75
i67od,7,16,65,7,27,51
a0kqv,4,19,73,4,28,33
x57wf,7,17,84,8,19,86
sbwjl,6,17,75,7,15,78
skye1,4,12,84,8,19,43
wo1di,12,5,7,9,2,53
e5qfq,5,23,70,7,23,62
ksk02,3,29,98,12,30,98
odyxp,6,13,68,7,12,12
d72d3,6,16,13,7,14,5
mzb7t,6,11,27,6,15,32
s60zk,1,1,2,1,1,89
eq133,3,4,87,7,15,29
lkb7s,7,13,40,9,28,93
e40qh,7,18,77,8,16,81
bu7nn,2,19,20,9,14,23
do5n3,7,15,67,6,15,51
xsr34,10,25,42,6,16,46
tzorr,6,7,2,3,26,61
jd5o6,8,6,78,3,30,52
wh25r,7,16,67,7,15,63
ujfk2,7,8,97,7,13,37
gbsf4,12,19,71,12,27,18
s23jz,7,17,1,7,14,71
c6att,1,1,49,1,1,76
s9f9e,10,23,23,7,15,24
b4ofn,6,15,16,6,15,13
m23ht,6,15,64,7,15,68
vc3sq,8,17,95,7,29,39
mazy7,6,13,33,6,22,32
ifwam,8,16,81,7,20,45
nbqhl,12,4,27,11,21,8
ewtrk,6,14,26,5,30,44
pxj9y,5,12,50,7,16,40
z7f0l,7,13,29,9,16,6
scbg2,7,13,34,6,15,46
zvpb9,6,17,89,6,14,94
np2tj,7,10,93,5,16,71
wvh4f,9,9,34,6,14,38
wabgq,10,20,98,10,28,15
rpjle,5,13,55,7,15,37
pynot,6,14,59,7,13,0
cwuev,8,27,71,8,15,41
qveq3,3,28,5,7,10,54
zmili,11,1,74,12,1,33
keq3n,8,19,28,7,29,12
xb9ff,8,8,35,7,15,38
ifgb2,3,16,90,12,14,3
aqnel,11,1,88,12,1,96
ynolr,7,16,90,6,14,93
i4hoa,9,17,54,9,29,63
g635l,6,16,56,11,7,17
mftwp,5,9,60,5,16,91
hzhwk,11,7,60,10,17,27
k7bjf,8,16,44,9,16,49
migwu,7,9,58,6,15,61
nssfp,1,1,95,1,1,47
aplth,6,19,80,6,16,84
gmjo5,3,16,24,3,27,55
qgwv7,9,27,6,8,17,35
zsh4o,11,16,7,7,17,39
oiaz2,7,11,55,8,15,74
xvhld,7,19,25,7,13,97
qhr8k,7,21,60,7,16,43
t5iut,11,30,48,6,16,69
hr0x6,3,1,68,12,1,48
dl6k1,7,15,29,7,16,35
cafmc,3,8,66,9,15,93
t3o9n,7,15,23,6,22,29
lvnb5,6,17,36,6,16,42
d6jlu,6,16,2,6,16,53
nyvoy,10,14,2,5,27,47
mf4tt,7,11,77,7,15,62
nua6a,7,16,54,7,16,55
viaf5,10,4,56,9,4,51
to09c,8,16,48,11,21,51
puhfe,7,13,34,7,16,33
w5rvw,6,16,16,6,16,21
jz8b7,8,9,80,8,12,56
cxwwz,1,1,18,1,1,81
y7oc7,9,14,16,6,16,18
qdzp3,7,16,68,7,14,73
bv4ko,6,13,44,7,16,24
bfeh0,7,22,13,7,15,67
hpjzr,7,13,91,9,13,93
viz16,8,8,28,7,10,70
whfxp,6,12,78,6,13,82
fl1j1,2,30,74,4,28,29
ay0aq,3,9,13,11,5,18
smo2z,1,1,25,1,1,55
q59cu,9,16,94,6,29,24
ko2x9,7,19,26,7,19,29
typec,7,19,41,9,30,12
mp6yn,8,13,75,8,15,19
udigu,7,15,75,7,17,79
jchhq,6,15,16,8,16,21
i0r44,7,20,19,7,17,21
ianjv,7,16,50,6,16,53
da7qd,7,18,52,6,16,56
kpmfb,3,29,44,10,20,96
w58of,8,16,33,8,20,42
s8vvc,6,20,60,6,16,63
wwavv,8,5,97,11,2,73
ju9nt,7,17,79,7,17,26
xvtra,7,7,52,9,20,33
norrx,7,21,44,6,19,82
wkpl5,5,19,80,6,16,81
qt133,11,30,15,10,26,59
k0baz,11,19,58,11,18,50
dz6o1,8,14,53,11,13,53
jewwx,8,16,9,11,29,10
ckx2h,6,16,86,7,16,88
p88w4,7,10,29,8,12,5
qg5d1,3,1,41,2,1,13
f6sny,8,11,75,6,15,78
fs1q2,7,15,58,7,16,19
uveca,6,10,70,7,15,51
h577t,5,20,57,7,14,93
xfbqc,9,7,81,8,12,86
ghdvf,7,22,59,3,5,69
u7wog,3,21,75,6,10,96
nz4gy,4,12,70,7,29,68
yyc1c,7,15,55,7,16,56
igchh,11,4,77,7,24,2
h1dg4,7,14,43,7,15,83
fxe8h,6,12,88,6,16,47
s86zq,5,9,46,7,16,87
t4359,6,15,72,6,15,75
d6hlq,7,7,53,7,18,3
pyzzb,5,6,54,5,16,3
vaxyu,6,13,3,7,15,11
gds2n,12,1,77,12,1,47
efd47,7,12,5,4,30,1
vep14,2,21,72,10,24,86
va0v4,6,14,61,7,14,0
ycvjp,9,12,89,12,9,56
bpnnt,6,8,16,7,15,55
wrmpt,7,14,32,9,16,23
ee8wz,11,1,39,2,1,24
h6sq4,9,2,68,12,2,8
bq21y,3,30,52,5,28,8
nfxpb,6,17,29,7,17,36
ibvx7,8,9,9,6,13,12
h5xm2,6,17,51,8,22,70
x9xew,5,10,92,7,14,68
hma1x,7,11,49,7,14,63
ypcex,10,12,83,9,29,7
ty6yz,6,18,90,6,15,95
x5y43,11,19,55,6,13,94
n6ty5,10,1,3,2,1,60
lkdjf,12,23,12,7,17,68
fnlqt,11,8,25,2,29,2
vkxmi,7,15,88,6,14,93
e42fe,10,22,53,1,4,26
xzr3c,7,15,30,8,14,19
mrfn8,8,21,40,7,15,42
l4xvx,6,20,75,7,17,76
ot1pp,11,20,46,6,15,50
ln491,7,17,45,7,15,49
rf89d,9,12,33,6,15,36
letsd,2,4,86,12,17,66
klwcy,6,16,9,6,14,4
c1q6k,4,17,29,6,14,23
tscr7,7,14,21,8,15,33
m7b65,10,16,23,6,17,27
mrb61,5,12,56,5,14,60
iclv1,8,9,83,10,11,9
b1rfz,7,13,24,10,30,82
wfsm8,7,20,88,7,16,91
jt5mx,9,6,74,2,14,84
vfgqq,6,16,17,7,16,21
rjdjg,6,16,74,7,16,78
uv6ke,4,7,86,6,14,88
ls09c,8,4,62,2,30,25
lvj43,7,22,69,9,17,13
ph66e,6,16,14,6,16,19
xuufe,9,22,35,8,10,3
lncqm,5,12,70,5,14,74
f6jwo,11,14,66,10,29,45
mbpnr,7,17,38,7,15,44
h16yv,6,13,26,6,15,37
hcc03,6,10,4,9,30,86
qb0rd,7,14,41,7,15,70
fz6p5,11,25,98,7,7,57
fv03z,5,25,28,7,17,32
u9vjr,2,1,80,8,1,27
zstn5,11,26,13,10,5,82
gt8r9,6,13,11,6,15,14
tcdzi,11,12,5,6,29,71
x2sy6,9,10,55,6,14,54
qljkr,6,15,5,6,14,6
fyhqm,7,18,93,6,16,96
bdftf,8,15,35,7,16,37
mtk3p,7,27,18,7,15,57
ccvoj,6,14,20,8,29,94
e4iks,7,22,93,7,20,38
kj04z,6,12,55,7,16,55
evpdw,10,1,76,12,1,37
vlgxq,6,20,87,7,16,88
xv88w,9,14,94,9,29,19
eui5i,4,14,88,6,15,91
zbscc,7,13,34,10,15,41
oxzfk,3,17,98,3,7,27
d24ct,6,17,93,7,16,46
bzyo6,4,28,60,7,27,36
wpib2,7,19,76,10,17,80
khknh,7,15,6,8,15,9
zmgvh,8,15,28,6,16,33
mqjis,8,12,2,6,13,5
zs5la,1,1,21,1,1,1
ryn1o,5,12,72,4,29,69
zwddr,11,14,62,10,29,20
ygl9o,3,14,74,5,14,35
cm4ge,5,5,62,6,12,94
wlchy,5,16,38,7,14,19
lvknt,5,14,14,6,15,18
zy48k,5,17,52,7,16,56
ecq0a,6,16,69,6,15,74
lqzze,7,16,80,9,16,83
djnk8,7,14,85,7,15,56
a9gnc,10,10,58,6,15,61
lqnm1,10,15,22,6,29,46
fny9q,4,17,13,6,12,84
vr0bb,6,15,13,6,15,13
ywqd4,5,13,87,7,16,88
ewn9w,7,14,84,7,15,86
unfyk,10,20,82,3,7,59
r3cx9,12,1,30,12,1,94
nsq3u,7,13,48,7,15,43
o566l,6,14,73,10,29,40
jm5jx,8,2,97,2,6,64
upbp5,9,17,46,7,16,50
qpr98,6,14,72,5,29,33
pdb29,10,14,13,10,29,97
w1msi,8,15,2,7,17,68
nxpaa,6,8,3,6,15,57
xdvag,5,25,78,2,8,37
sgyit,8,20,52,9,21,29
iklum,1,1,27,1,1,20
q4r5k,12,22,57,3,6,10
l418i,7,13,13,6,16,17
ky2dj,2,17,17,2,26,26
li6x9,6,8,51,7,14,42
m5xbp,5,17,93,6,15,0
g0l43,7,15,58,7,16,56
dzvya,1,1,2,1,1,4
qryi4,7,16,80,7,16,81
mw312,6,18,65,7,17,74
tpmbg,7,15,26,7,16,20
gcvzo,2,14,24,11,5,1
mdzna,6,27,47,9,17,60
hc2dp,7,14,6,8,13,3
wjwxz,5,17,42,6,16,48
q7ums,3,23,87,7,6,86
sms0j,10,1,93,2,1,12
bs6cx,7,22,77,7,6,64
zoyca,6,15,75,6,15,80
kpcx4,2,29,9,9,8,36
h30yw,2,29,90,10,15,43
ojbuh,8,20,79,10,23,81
j13dq,8,14,57,9,29,97
c961g,6,10,65,7,14,67
ijwv2,4,12,45,5,29,97
xc7s4,6,17,15,6,16,17
m00nc,10,9,46,6,14,52
v4kda,10,1,88,12,1,72
zst3f,10,30,44,10,16,69
v60yw,6,12,46,6,16,48
envpm,2,22,75,7,15,69
hsndy,10,20,19,2,3,74
hoiht,11,12,39,8,28,77
uryi1,6,14,82,7,29,6
ivyz9,7,14,34,8,14,13
zcrah,7,17,44,7,17,50
op0m1,6,16,27,7,16,33
j8ts2,11,15,70,8,17,10
llim5,5,17,44,7,15,50
udnp9,9,15,75,7,16,50
h0hdh,7,15,59,7,14,59
sii7v,6,15,74,6,14,78
qzcyi,6,14,19,7,16,23
n31k3,7,10,96,7,16,27
kxl0b,12,1,83,10,1,26
apxru,8,20,25,6,12,86
osf32,6,16,40,7,16,47
bdb5f,6,7,90,7,14,31
lrh0z,7,18,15,6,16,16
cqtns,10,1,2,2,1,85
e9r3a,7,17,23,7,18,28
sz3ab,1,1,96,1,1,22
ekuri,4,15,46,5,30,40
testj,10,15,11,6,16,14
o0743,8,18,90,8,17,90
cczdz,10,12,73,5,29,68
betw7,4,15,24,3,27,14
pexip,3,1,1,2,1,87
unqah,4,18,17,6,15,40
apsje,7,17,87,7,16,89
azpoh,5,9,18,7,10,75
ii0qc,10,13,87,5,17,75
rdkd6,7,18,85,6,17,65
zvhwk,6,15,38,7,18,83
qyfnr,5,17,28,8,16,5
vbovh,5,22,76,10,6,88
e8r6k,6,16,29,7,16,33
laf80,8,16,78,6,16,71
jt5eq,8,16,72,8,29,35
xdsix,7,20,79,7,17,52
l7vm9,7,10,8,6,15,48
n0ro0,8,12,82,7,15,79
r9hc1,9,16,23,7,16,28
x5ron,4,11,74,5,29,10
q8qgr,8,14,97,9,29,10
m57gm,2,1,10,1,1,48
rw0aa,10,1,55,12,1,33
by8jj,9,23,88,6,15,84
yfkv1,5,9,61,4,24,11
jzq1t,10,15,66,9,30,81
wb3g4,9,22,2,8,19,27
aq0fb,7,16,3,7,16,26
q6sfb,7,16,55,7,17,17
wsye5,7,13,38,7,28,68
qh7im,9,1,43,10,1,11
kr9w9,11,23,78,4,18,79
cvkmb,6,16,30,7,15,49
ntdry,7,11,22,6,15,23
qml2w,12,25,28,12,26,82
elc92,7,15,48,10,14,52
tpfeb,3,4,59,9,11,36
dj1es,6,14,54,7,29,79
pvi44,10,28,45,2,23,16
d8irj,6,12,3,6,14,5
dbo3h,8,17,52,7,16,40
s204b,7,12,52,7,16,80
zlxyj,8,15,26,6,16,29
z5089,6,22,92,7,16,51
ln42y,9,15,76,8,24,81
lh620,6,15,76,6,15,79
x1g7t,7,14,55,5,28,33
gf31y,7,15,43,7,15,63
d0q4r,5,12,61,7,19,42
w5ni3,6,6,37,7,14,52
p9kvg,8,4,84,10,4,43
d0ldh,7,7,81,11,27,51
lil6m,5,12,55,5,14,58
yeyjt,6,17,9,6,16,11
tsi4u,6,16,30,7,16,37
g8chj,6,14,94,6,15,94
jy61d,7,14,35,8,15,44
rf3j5,6,6,62,2,27,50
xn2zy,3,2,76,3,8,18
yvj38,7,16,54,7,15,57
dag66,5,14,88,6,14,90
llhkr,5,21,74,4,30,56
prdtl,6,15,93,7,15,40
vplo0,8,18,29,9,16,21
db7bz,3,18,95,8,9,40
qy3aj,12,4,79,5,30,92
eplg5,6,16,30,7,17,37
lxxzc,6,12,42,8,17,10
ayuut,5,9,45,6,15,28
xhei3,7,15,66,7,14,75
do63u,7,17,19,10,17,23
gs7m3,7,14,49,7,14,53
k46v5,5,5,43,7,14,34
rcajz,6,17,25,7,17,32
zlg22,7,15,67,6,14,72
yvu9g,6,20,78,6,16,79
ivggh,2,1,3,4,1,75
uiqpb,8,24,78,7,21,50
cz34n,7,23,21,6,19,60
tn8oc,5,15,63,6,14,67
mnm8r,7,18,48,7,17,52
dp7ee,6,14,22,6,16,45
lzz84,12,28,92,12,2,98
gzj5n,5,19,37,6,15,47
tcm07,12,1,84,2,1,32
bxgs3,12,7,98,12,22,85
zxhxk,7,8,61,7,20,60
hq4z7,3,1,37,10,1,26
c9y5g,8,16,25,7,29,5
